,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
366,"srun: error: nid00060: tasks 50-73: Aborted
srun: error: nid00058: tasks 0-24: Aborted
srun: error: nid00059: tasks 25-49: Aborted
srun: error: nid00060: task 74: Aborted (core dumped)
",19,475,985,1068,3,25,366,98
367,"srun: error: nid00058: tasks 0-4,6-13: Aborted
slurmstepd: error: *** STEP 46540.0 ON nid00058 CANCELLED AT 2021-11-19T07:29:00 ***
srun: error: nid00059: tasks 14-27: Aborted
srun: error: nid00060: tasks 28-41: Aborted
srun: error: nid00058: task 5: Aborted (core dumped)
",52,1578,423,1896,3,14,367,48
363,"srun: error: nid00022: tasks 0-4,6-31: Aborted
slurmstepd: error: *** STEP 46524.0 ON nid00022 CANCELLED AT 2021-11-19T07:29:17 ***
srun: error: nid00022: task 5: Aborted (core dumped)
",23,1342,681,1053,1,32,363,115
371,"srun: error: nid00027: tasks 12-15,17-23: Aborted
slurmstepd: error: *** STEP 46549.0 ON nid00022 CANCELLED AT 2021-11-19T07:49:28 ***
srun: error: nid00029: tasks 24-35: Aborted
srun: error: nid00022: tasks 0-11: Aborted
srun: error: nid00027: task 16: Aborted (core dumped)
",32,1004,405,1780,3,12,371,41
372,"srun: error: nid00029: tasks 46,48-68: Aborted
srun: error: nid00027: tasks 23-45: Aborted
srun: error: nid00022: tasks 0-22: Aborted
srun: error: nid00029: task 47: Aborted (core dumped)
",33,1494,1517,1483,3,23,372,75
370,"srun: error: nid00027: tasks 25-33,35-49: Aborted
slurmstepd: error: *** STEP 46548.0 ON nid00022 CANCELLED AT 2021-11-19T07:51:24 ***
srun: error: nid00022: tasks 0-24: Aborted
srun: error: nid00027: task 34: Aborted (core dumped)
",1,1068,598,1191,2,25,370,88
373,"srun: error: nid00027: tasks 14-24,26-27: Aborted
slurmstepd: error: *** STEP 46554.0 ON nid00022 CANCELLED AT 2021-11-19T07:52:52 ***
srun: error: nid00022: tasks 0-13: Aborted
srun: error: nid00027: task 25: Aborted (core dumped)
",34,806,1862,932,2,14,373,43
377,"srun: error: nid00022: tasks 0-3,5-20: Aborted
slurmstepd: error: *** STEP 46559.0 ON nid00022 CANCELLED AT 2021-11-19T08:15:43 ***
srun: error: nid00027: tasks 42-62: Aborted
srun: error: nid00052: tasks 63-83: Aborted
srun: error: nid00026: tasks 21-41: Aborted
srun: error: nid00022: task 4: Aborted (core dumped)
",50,1974,715,1504,4,21,377,84
378,"srun: error: nid00026: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46560.0 ON nid00026 CANCELLED AT 2021-11-19T08:21:52 ***
srun: error: nid00027: tasks 4-7: Aborted
srun: error: nid00026: task 2: Aborted (core dumped)
",49,609,1274,1246,2,4,378,20
369,"srun: error: nid00022: tasks 0-17,19: Aborted
slurmstepd: error: *** STEP 46547.0 ON nid00022 CANCELLED AT 2021-11-19T08:22:15 ***
srun: error: nid00022: task 18: Aborted (core dumped)
",56,416,1127,564,1,20,369,81
365,"srun: error: nid00052: tasks 0-25,27-28: Aborted
slurmstepd: error: *** STEP 46538.0 ON nid00052 CANCELLED AT 2021-11-19T08:22:04 ***
srun: error: nid00052: task 26: Aborted (core dumped)
",50,1789,1372,1934,1,29,365,131
374,"srun: error: nid00022: tasks 0-4,6-10: Aborted
slurmstepd: error: *** STEP 46555.0 ON nid00022 CANCELLED AT 2021-11-19T08:23:37 ***
srun: error: nid00022: task 5: Aborted (core dumped)
",59,729,737,991,1,11,374,41
368,"srun: error: nid00026: tasks 0-2,4-31: Aborted
slurmstepd: error: *** STEP 46542.0 ON nid00026 CANCELLED AT 2021-11-19T08:22:12 ***
srun: error: nid00026: task 3: Aborted (core dumped)
",15,1612,719,749,1,32,368,142
375,"srun: error: nid00022: tasks 0-7,9-10: Aborted
slurmstepd: error: *** STEP 46557.0 ON nid00022 CANCELLED AT 2021-11-19T08:24:19 ***
srun: error: nid00022: task 8: Aborted (core dumped)
",5,2012,2006,1148,1,11,375,41
376,"srun: error: nid00026: tasks 0-4,6-27: Aborted
slurmstepd: error: *** STEP 46558.0 ON nid00026 CANCELLED AT 2021-11-19T08:24:35 ***
srun: error: nid00026: task 5: Aborted (core dumped)
",7,1869,1883,295,1,28,376,110
360,,8,2015,636,1242,1,1,360,5465
327,"srun: error: nid00020: task 0: Aborted (core dumped)
",48,1576,1899,755,1,1,327,42308
362,"srun: error: nid00021: task 0: Aborted (core dumped)
",13,1334,1719,1059,1,1,362,43800
381,"srun: error: nid00052: tasks 0-9: Aborted
slurmstepd: error: *** STEP 46629.0 ON nid00052 CANCELLED AT 2021-11-21T21:32:57 ***
srun: error: nid00053: tasks 11-21: Aborted
srun: error: nid00054: tasks 22-32: Aborted
srun: error: nid00052: task 10: Aborted (core dumped)
",6,267,1383,1210,3,11,381,40
388,"srun: error: nid00054: tasks 33-35,37-43: Aborted
slurmstepd: error: *** STEP 46646.0 ON nid00031 CANCELLED AT 2021-11-21T21:33:37 ***
srun: error: nid00052: tasks 11-21: Aborted
srun: error: nid00053: tasks 22-32: Aborted
srun: error: nid00031: tasks 0-10: Aborted
srun: error: nid00054: task 36: Aborted (core dumped)
",37,1717,954,1412,4,11,388,38
380,"srun: error: nid00023: tasks 75,77-99: Aborted
srun: error: nid00020: tasks 0-24: Aborted
srun: error: nid00022: tasks 50-74: Aborted
srun: error: nid00021: tasks 25-49: Aborted
srun: error: nid00023: task 76: Aborted (core dumped)
",23,495,1322,938,4,25,380,98
383,"srun: error: nid00028: tasks 0-22,24-25: Aborted
slurmstepd: error: *** STEP 46632.0 ON nid00028 CANCELLED AT 2021-11-21T21:32:57 ***
srun: error: nid00029: tasks 26-51: Aborted
srun: error: nid00030: tasks 52-77: Aborted
srun: error: nid00028: task 23: Aborted (core dumped)
",61,465,1585,523,3,26,383,98
385,"srun: error: nid00023: tasks 0-2,4-5: Aborted
slurmstepd: error: *** STEP 46638.0 ON nid00023 CANCELLED AT 2021-11-21T21:34:32 ***
srun: error: nid00061: tasks 12-17: Aborted
srun: error: nid00060: tasks 6-11: Aborted
srun: error: nid00023: task 3: Aborted (core dumped)
",64,1393,1602,1193,3,6,385,24
390,"srun: error: nid00054: tasks 69-78,80-91: Aborted
srun: error: nid00053: tasks 46-68: Aborted
srun: error: nid00031: tasks 0-22: Aborted
srun: error: nid00052: tasks 23-45: Aborted
srun: error: nid00054: task 79: Aborted (core dumped)
",27,1981,1099,279,4,23,390,81
387,"srun: error: nid00030: tasks 54-73,75-80: Aborted
srun: error: nid00028: tasks 0-26: Aborted
srun: error: nid00029: tasks 27-53: Aborted
srun: error: nid00030: task 74: Aborted (core dumped)
",19,1477,1266,1616,3,27,387,98
384,"srun: error: nid00030: task 0: Aborted
slurmstepd: error: *** STEP 46635.0 ON nid00030 CANCELLED AT 2021-11-21T21:36:13 ***
srun: error: nid00031: tasks 2-3: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",40,433,1891,286,2,2,384,11
391,"srun: error: nid00052: tasks 0,2-25: Aborted
slurmstepd: error: *** STEP 46651.0 ON nid00052 CANCELLED AT 2021-11-21T21:35:37 ***
srun: error: nid00053: tasks 26-51: Aborted
srun: error: nid00054: tasks 52-77: Aborted
srun: error: nid00052: task 1: Aborted (core dumped)
",50,2011,597,1565,3,26,391,89
394,"srun: error: nid00053: tasks 29-56: Aborted
slurmstepd: error: *** STEP 46656.0 ON nid00052 CANCELLED AT 2021-11-21T21:37:06 ***
srun: error: nid00052: tasks 0-28: Aborted
srun: error: nid00054: tasks 58-86: Aborted
srun: error: nid00053: task 57: Aborted (core dumped)
",63,502,1244,1403,3,29,394,114
393,"srun: error: nid00055: tasks 10-16,18-19: Aborted
srun: error: nid00054: tasks 0-9: Aborted
srun: error: nid00055: task 17: Aborted (core dumped)
",53,608,1602,1749,2,10,393,34
392,"srun: error: nid00029: tasks 28-33,35-55: Aborted
slurmstepd: error: *** STEP 46652.0 ON nid00028 CANCELLED AT 2021-11-21T21:43:53 ***
srun: error: nid00028: tasks 0-27: Aborted
srun: error: nid00029: task 34: Aborted (core dumped)
",28,683,1066,1283,2,28,392,99
395,"srun: error: nid00054: tasks 0-4,6-31: Aborted
slurmstepd: error: *** STEP 46658.0 ON nid00054 CANCELLED AT 2021-11-21T21:44:29 ***
srun: error: nid00055: tasks 32-63: Aborted
srun: error: nid00054: task 5: Aborted (core dumped)
",53,626,1952,1504,2,32,395,121
382,"srun: error: nid00059: tasks 0-24: Aborted
slurmstepd: error: *** STEP 46631.0 ON nid00059 CANCELLED AT 2021-11-21T21:51:36 ***
srun: error: nid00059: task 25: Aborted (core dumped)
",64,1232,1700,1842,1,26,382,87
396,"srun: error: nid00056: tasks 29,31-57: Aborted
srun: error: nid00055: tasks 0-28: Aborted
srun: error: nid00057: tasks 58-86: Aborted
srun: error: nid00056: task 30: Aborted (core dumped)
",49,1534,1896,566,3,29,396,104
386,"srun: error: nid00059: tasks 0-6,8-23: Aborted
slurmstepd: error: *** STEP 46640.0 ON nid00059 CANCELLED AT 2021-11-21T21:54:06 ***
srun: error: nid00059: task 7: Aborted (core dumped)
",40,944,2035,2011,1,24,386,71
389,"srun: error: nid00059: tasks 0-2,4-10: Aborted
slurmstepd: error: *** STEP 46647.0 ON nid00059 CANCELLED AT 2021-11-21T22:24:36 ***
srun: error: nid00059: task 3: Aborted (core dumped)
",49,1551,899,1897,1,11,389,30
398,,32,1164,954,1266,3,3,398,2518
397,"srun: error: nid00056: tasks 26-30,32-51: Aborted
slurmstepd: error: *** STEP 46669.0 ON nid00055 CANCELLED AT 2021-11-21T22:35:20 ***
srun: error: nid00055: tasks 0-25: Aborted
srun: error: nid00056: task 31: Aborted (core dumped)
",9,628,346,1451,2,26,397,87
402,"srun: error: nid00056: tasks 25-26,28-49: Aborted
srun: error: nid00055: tasks 0-24: Aborted
srun: error: nid00057: tasks 50-74: Aborted
srun: error: nid00056: task 27: Aborted (core dumped)
",60,570,1298,2047,3,25,402,84
400,"srun: error: nid00056: tasks 10,12-19: Aborted
srun: error: nid00055: tasks 0-9: Aborted
srun: error: nid00056: task 11: Aborted (core dumped)
",4,1627,548,886,2,10,400,34
399,"srun: error: nid00052: tasks 0-19,21-24: Aborted
slurmstepd: error: *** STEP 46677.0 ON nid00052 CANCELLED AT 2021-11-21T23:07:37 ***
srun: error: nid00052: task 20: Aborted (core dumped)
",43,1349,2005,1926,1,25,399,84
404,"srun: error: nid00053: tasks 26,28-38: Aborted
slurmstepd: error: *** STEP 46698.0 ON nid00023 CANCELLED AT 2021-11-21T23:15:14 ***
srun: error: nid00052: tasks 13-25: Aborted
srun: error: nid00023: tasks 0-12: Aborted
srun: error: nid00053: task 27: Aborted (core dumped)
",12,851,327,324,3,13,404,39
406,"srun: error: nid00023: tasks 0-21,23-25: Aborted
slurmstepd: error: *** STEP 46705.0 ON nid00023 CANCELLED AT 2021-11-21T23:15:53 ***
srun: error: nid00053: tasks 52-77: Aborted
srun: error: nid00052: tasks 26-51: Aborted
srun: error: nid00023: task 22: Aborted (core dumped)
",14,1710,980,1157,3,26,406,91
401,"srun: error: nid00022: task 0: Aborted
slurmstepd: error: *** STEP 46684.0 ON nid00022 CANCELLED AT 2021-11-21T23:17:36 ***
srun: error: nid00022: task 1: Aborted (core dumped)
",33,643,970,314,1,2,401,9
407,"srun: error: nid00053: tasks 20-25,27-29: Aborted
srun: error: nid00023: tasks 0-9: Aborted
srun: error: nid00052: tasks 10-19: Aborted
srun: error: nid00053: task 26: Aborted (core dumped)
",40,1953,1725,289,3,10,407,33
409,"srun: error: nid00052: tasks 0-7,9-16: Aborted
slurmstepd: error: *** STEP 46709.0 ON nid00052 CANCELLED AT 2021-11-21T23:17:58 ***
srun: error: nid00053: tasks 17-33: Aborted
srun: error: nid00052: task 8: Aborted (core dumped)
",26,623,532,1891,2,17,409,55
405,"srun: error: nid00020: tasks 0-21,23-26: Aborted
slurmstepd: error: *** STEP 46702.0 ON nid00020 CANCELLED AT 2021-11-21T23:17:37 ***
srun: error: nid00021: tasks 27-53: Aborted
srun: error: nid00020: task 22: Aborted (core dumped)
",5,842,1126,615,2,27,405,95
410,"srun: error: nid00020: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46711.0 ON nid00020 CANCELLED AT 2021-11-21T23:19:12 ***
srun: error: nid00021: tasks 4-7: Aborted
srun: error: nid00020: task 2: Aborted (core dumped)
",39,486,1922,1153,2,4,410,15
412,"srun: error: nid00020: tasks 0-27: Aborted
slurmstepd: error: *** STEP 46715.0 ON nid00020 CANCELLED AT 2021-11-21T23:23:42 ***
srun: error: nid00021: tasks 29-57: Aborted
srun: error: nid00028: tasks 58-86: Aborted
srun: error: nid00029: tasks 87-115: Aborted
srun: error: nid00020: task 28: Aborted (core dumped)
",24,1555,1826,578,4,29,412,92
408,"srun: error: nid00020: tasks 0-12,14-17: Aborted
slurmstepd: error: *** STEP 46708.0 ON nid00020 CANCELLED AT 2021-11-21T23:27:37 ***
srun: error: nid00020: task 13: Aborted (core dumped)
",43,1154,1597,1549,1,18,408,48
403,,59,470,273,1905,1,5,403,1402
411,"srun: error: nid00060: tasks 0-14,16-20: Aborted
slurmstepd: error: *** STEP 46712.0 ON nid00060 CANCELLED AT 2021-11-22T00:02:38 ***
srun: error: nid00060: task 15: Aborted (core dumped)
",58,1541,1484,1006,1,21,411,70
413,"srun: error: nid00022: tasks 0-17,19-24: Aborted
slurmstepd: error: *** STEP 46717.0 ON nid00022 CANCELLED AT 2021-11-22T00:02:58 ***
srun: error: nid00022: task 18: Aborted (core dumped)
",59,1461,1919,1032,1,25,413,90
414,"srun: error: nid00020: tasks 0-3,5-25: Aborted
slurmstepd: error: *** STEP 46735.0 ON nid00020 CANCELLED AT 2021-11-22T00:13:24 ***
srun: error: nid00022: tasks 26-51: Aborted
srun: error: nid00057: tasks 52-77: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",3,1011,1548,607,3,26,414,91
415,"srun: error: nid00061: tasks 24,26-47: Aborted
slurmstepd: error: *** STEP 46739.0 ON nid00057 CANCELLED AT 2021-11-22T00:14:56 ***
srun: error: nid00057: tasks 0-23: Aborted
srun: error: nid00061: task 25: Aborted (core dumped)
",52,946,446,375,2,24,415,86
416,"srun: error: nid00020: tasks 0-5,7-14: Aborted
slurmstepd: error: *** STEP 46741.0 ON nid00020 CANCELLED AT 2021-11-22T00:16:42 ***
srun: error: nid00022: tasks 15-29: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",39,942,304,1351,2,15,416,50
417,"srun: error: nid00057: tasks 0-25,27-29: Aborted
slurmstepd: error: *** STEP 46743.0 ON nid00057 CANCELLED AT 2021-11-22T00:17:23 ***
srun: error: nid00061: tasks 30-59: Aborted
srun: error: nid00057: task 26: Aborted (core dumped)
",36,1415,308,1059,2,30,417,112
418,"srun: error: nid00057: tasks 40-43,45-59: Aborted
slurmstepd: error: *** STEP 46746.0 ON nid00028 CANCELLED AT 2021-11-22T00:23:25 ***
srun: error: nid00029: tasks 20-39: Aborted
srun: error: nid00028: tasks 0-19: Aborted
srun: error: nid00059: tasks 60-79: Aborted
srun: error: nid00057: task 44: Aborted (core dumped)
",30,1002,1527,838,4,20,418,59
419,"srun: error: nid00028: tasks 0-3,5-16: Aborted
slurmstepd: error: *** STEP 46747.0 ON nid00028 CANCELLED AT 2021-11-22T00:24:24 ***
srun: error: nid00029: tasks 17-33: Aborted
srun: error: nid00057: tasks 34-50: Aborted
srun: error: nid00059: tasks 51-67: Aborted
srun: error: nid00028: task 4: Aborted (core dumped)
",56,1619,1008,1171,4,17,419,47
420,"srun: error: nid00029: tasks 8-13,15: Aborted
slurmstepd: error: *** STEP 46748.0 ON nid00028 CANCELLED AT 2021-11-22T00:25:11 ***
srun: error: nid00059: tasks 24-31: Aborted
srun: error: nid00057: tasks 16-23: Aborted
srun: error: nid00028: tasks 0-7: Aborted
srun: error: nid00029: task 14: Aborted (core dumped)
",29,545,1001,918,4,8,420,23
422,"srun: error: nid00029: tasks 14-18,20-27: Aborted
slurmstepd: error: *** STEP 46755.0 ON nid00028 CANCELLED AT 2021-11-22T00:30:05 ***
srun: error: nid00057: tasks 28-41: Aborted
srun: error: nid00028: tasks 0-13: Aborted
srun: error: nid00029: task 19: Aborted (core dumped)
",59,1705,1403,1095,3,14,422,42
424,"srun: error: nid00028: tasks 0-16,18-23: Aborted
slurmstepd: error: *** STEP 46758.0 ON nid00028 CANCELLED AT 2021-11-22T00:30:47 ***
srun: error: nid00029: tasks 24-47: Aborted
srun: error: nid00057: tasks 48-71: Aborted
srun: error: nid00059: tasks 72-95: Aborted
srun: error: nid00028: task 17: Aborted (core dumped)
",3,979,1032,1935,4,24,424,74
425,"srun: error: nid00029: tasks 23-30,32-45: Aborted
slurmstepd: error: *** STEP 46759.0 ON nid00028 CANCELLED AT 2021-11-22T00:32:01 ***
srun: error: nid00059: tasks 69-91: Aborted
srun: error: nid00028: tasks 0-22: Aborted
srun: error: nid00057: tasks 46-68: Aborted
srun: error: nid00029: task 31: Aborted (core dumped)
",47,1784,1747,1857,4,23,425,68
423,"srun: error: nid00057: tasks 64-78,80-95: Aborted
slurmstepd: error: *** STEP 46757.0 ON nid00028 CANCELLED AT 2021-11-22T00:33:09 ***
srun: error: nid00028: tasks 0-31: Aborted
srun: error: nid00029: tasks 32-63: Aborted
srun: error: nid00057: task 79: Aborted (core dumped)
",35,1926,1044,1093,3,32,423,110
426,"srun: error: nid00028: tasks 0-1,3-29: Aborted
slurmstepd: error: *** STEP 46764.0 ON nid00028 CANCELLED AT 2021-11-22T00:35:54 ***
srun: error: nid00029: tasks 30-59: Aborted
srun: error: nid00057: tasks 60-89: Aborted
srun: error: nid00028: task 2: Aborted (core dumped)
",33,338,1030,429,3,30,426,108
427,"srun: error: nid00057: task 0: Aborted
srun: error: nid00059: task 1: Aborted (core dumped)
",36,563,718,557,2,1,427,8
429,"srun: error: nid00057: tasks 64-68,70-95: Aborted
srun: error: nid00053: tasks 32-63: Aborted
srun: error: nid00052: tasks 0-31: Aborted
srun: error: nid00057: task 69: Aborted (core dumped)
",31,377,1183,610,3,32,429,116
421,"srun: error: nid00052: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 46754.0 ON nid00052 CANCELLED AT 2021-11-22T00:57:07 ***
srun: error: nid00052: task 5: Aborted (core dumped)
",20,1434,801,1383,1,17,421,49
428,"srun: error: nid00060: tasks 0-11,13-15: Aborted
slurmstepd: error: *** STEP 46767.0 ON nid00060 CANCELLED AT 2021-11-22T01:27:16 ***
srun: error: nid00060: task 12: Aborted (core dumped)
",47,1405,1811,1665,1,16,428,47
432,"srun: error: nid00054: tasks 0-1: Aborted
slurmstepd: error: *** STEP 46782.0 ON nid00054 CANCELLED AT 2021-11-22T01:28:31 ***
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00054: task 2: Aborted (core dumped)
",45,2020,1310,1331,2,3,432,12
430,"srun: error: nid00025: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46775.0 ON nid00025 CANCELLED AT 2021-11-22T01:52:03 ***
srun: error: nid00025: task 2: Aborted (core dumped)
",55,467,1753,660,1,4,430,14
434,"srun: error: nid00027: tasks 39-46,48-51: Aborted
slurmstepd: error: *** STEP 46789.0 ON nid00021 CANCELLED AT 2021-11-22T02:15:21 ***
srun: error: nid00026: tasks 26-38: Aborted
srun: error: nid00024: tasks 13-25: Aborted
srun: error: nid00021: tasks 0-12: Aborted
srun: error: nid00027: task 47: Aborted (core dumped)
",47,1196,1983,1213,4,13,434,48
435,"srun: error: nid00024: tasks 21-34,36-41: Aborted
slurmstepd: error: *** STEP 46792.0 ON nid00021 CANCELLED AT 2021-11-22T02:16:09 ***
srun: error: nid00026: tasks 42-62: Aborted
srun: error: nid00027: tasks 63-83: Aborted
srun: error: nid00021: tasks 0-20: Aborted
srun: error: nid00024: task 35: Aborted (core dumped)
",21,438,809,2048,4,21,435,83
431,"srun: error: nid00024: tasks 0-16,18: Aborted
slurmstepd: error: *** STEP 46781.0 ON nid00024 CANCELLED AT 2021-11-22T02:17:32 ***
srun: error: nid00024: task 17: Aborted (core dumped)
",50,1357,1273,723,1,19,431,68
433,"srun: error: nid00024: tasks 0-4,6-27: Aborted
slurmstepd: error: *** STEP 46784.0 ON nid00024 CANCELLED AT 2021-11-22T02:18:40 ***
srun: error: nid00024: task 5: Aborted (core dumped)
",61,1639,1057,2015,1,28,433,116
436,"srun: error: nid00030: tasks 0-4,6-26: Aborted
slurmstepd: error: *** STEP 46796.0 ON nid00030 CANCELLED AT 2021-11-22T02:40:37 ***
srun: error: nid00031: tasks 27-53: Aborted
srun: error: nid00030: task 5: Aborted (core dumped)
",5,1510,386,807,2,27,436,120
437,"srun: error: nid00025: tasks 0-20,22-23: Aborted
slurmstepd: error: *** STEP 46798.0 ON nid00025 CANCELLED AT 2021-11-22T02:44:14 ***
srun: error: nid00031: tasks 48-71: Aborted
srun: error: nid00030: tasks 24-47: Aborted
srun: error: nid00057: tasks 72-95: Aborted
srun: error: nid00025: task 21: Aborted (core dumped)
",10,1727,1492,1658,4,24,437,89
438,"srun: error: nid00030: tasks 17,19-33: Aborted
srun: error: nid00025: tasks 0-16: Aborted
srun: error: nid00031: tasks 34-50: Aborted
srun: error: nid00057: tasks 51-67: Aborted
srun: error: nid00030: task 18: Aborted (core dumped)
",3,1494,549,919,4,17,438,59
439,"srun: error: nid00030: tasks 28-49,51-55: Aborted
srun: error: nid00025: tasks 0-27: Aborted
srun: error: nid00031: tasks 56-83: Aborted
srun: error: nid00030: task 50: Aborted (core dumped)
",37,862,1112,1400,3,28,439,101
