,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
135,20,off,0.03570973612557443,"libhugetlbfs [nid00027:17649]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
libhugetlbfs [nid00027:17644]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
libhugetlbfs [nid00027:17646]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.999 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.213 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.106 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:653]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
libhugetlbfs [nid00028:655]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.999 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.999 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00027:17651]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
libhugetlbfs [nid00028:651]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
libhugetlbfs [nid00028:646]: WARNING: New heap segment map at 0x10397200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.106 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.106 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00027: tasks 0,3: Aborted
slurmstepd: error: *** STEP 45813.0 ON nid00027 CANCELLED AT 2021-11-17T17:03:26 ***
srun: error: nid00027: tasks 1,4-7: Terminated
srun: error: nid00028: tasks 8-9,11,15: Terminated
srun: error: nid00028: tasks 10,12-14: Aborted
srun: error: nid00027: task 2: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,386,386,386,0.0,0.0,0.0,2.0,0.3,2,598,1,8,87287,1.4,135,10,10746,1,lj
149,20,off,0.0762273837434524,,2.5,lj/cut,fcc,0.8442,101,101,101,0.0,0.0,0.0,2.0,0.3,2,819,1,20,87287,1.4,149,10,828,1,lj
144,20,off,1.4118564805668143,"libhugetlbfs [nid00058:33226]: WARNING: New heap segment map at 0x10309200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.122e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00024:37326]: WARNING: New heap segment map at 0x10503200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.122e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00024: task 1: Aborted
slurmstepd: error: *** STEP 45843.0 ON nid00022 CANCELLED AT 2021-11-17T17:57:47 ***
srun: error: nid00022: task 0: Terminated
srun: error: nid00057: task 2: Terminated
srun: error: nid00058: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,265,265,265,0.0,0.0,0.0,2.0,0.3,4,205,1,1,87287,1.4,144,10,8062,1,lj
141,20,off,0.9525668868665903,"libhugetlbfs [nid00031:17308]: WARNING: New heap segment map at 0x103cd000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.368e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00020:15673]: WARNING: New heap segment map at 0x1066cc00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 8.496e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00020: task 1: Aborted
slurmstepd: error: *** STEP 45831.0 ON nid00020 CANCELLED AT 2021-11-17T17:19:43 ***
srun: error: nid00020: task 0: Terminated
srun: error: nid00031: task 4: Terminated
srun: error: nid00030: tasks 2-3: Terminated
srun: error: nid00031: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,327,327,327,0.0,0.0,0.0,2.0,0.3,3,100,1,2,87287,1.4,141,10,10536,1,lj
152,20,off,1.351144906552408,"srun: error: nid00020: tasks 5,9-10,17-18,21-22,25-26: Aborted
srun: error: nid00020: task 6: Segmentation fault
slurmstepd: error: *** STEP 45873.0 ON nid00020 CANCELLED AT 2021-11-17T20:09:21 ***
srun: error: nid00061: tasks 97-98,100-102,104,106: Aborted
srun: error: nid00031: tasks 65-66,69-70,73-74,81-82,84-86,89-90: Aborted
srun: error: nid00061: task 105: Segmentation fault
srun: error: nid00031: task 72: Segmentation fault
srun: error: nid00030: tasks 33-34,37-38,42,49-50,53-54: Aborted
srun: error: nid00030: tasks 32,36,39-41,43-48,51-52,55-63: Terminated
srun: error: nid00020: tasks 0-1,3-4,7-8,11-16,19-20,23-24,27-31: Terminated
srun: error: nid00020: task 2: Segmentation fault
srun: error: nid00031: tasks 64,67-68,71,75-80,83,87-88,91-95: Terminated
srun: error: nid00061: tasks 96,99,103,107-127: Terminated
srun: error: nid00030: task 35: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,189,189,189,0.0,0.0,0.0,2.0,0.3,4,787,1,32,87287,1.4,152,10,217,1,lj
151,20,off,1.4212749483462173,"srun: error: nid00024: tasks 44,53: Segmentation fault
slurmstepd: error: *** STEP 45871.0 ON nid00022 CANCELLED AT 2021-11-17T20:16:36 ***
srun: error: nid00023: tasks 23,26,29,32,35: Segmentation fault
srun: error: nid00022: tasks 11,20: Segmentation fault
srun: error: nid00024: tasks 42-43,45-47,49-52,54-62: Terminated
srun: error: nid00023: tasks 21-22,24-25,27-28,30-31,33-34,36-41: Terminated
srun: error: nid00022: tasks 0-10,12-19: Terminated
srun: error: nid00024: task 48: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,351,351,351,0.0,0.0,0.0,2.0,0.3,3,565,1,21,87287,1.4,151,10,1687,1,lj
134,1,on,1.92865708788859,"srun: error: nid00053: task 8: Segmentation fault
slurmstepd: error: *** STEP 45812.0 ON nid00053 CANCELLED AT 2021-11-17T20:07:04 ***
srun: error: nid00053: tasks 0-5,9-11: Terminated
srun: error: nid00053: task 6: Segmentation fault
srun: error: nid00054: tasks 12-23: Terminated
srun: error: nid00055: tasks 24-35: Terminated
srun: error: nid00053: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,460,460,460,0.0,0.0,0.0,180.88,1.0,3,457,1,12,4928459,300.0,134,5,14186,1,metal
153,20,off,0.9706095855752427,"srun: error: nid00054: task 30: Segmentation fault
slurmstepd: error: *** STEP 45887.0 ON nid00024 CANCELLED AT 2021-11-17T20:39:30 ***
srun: error: nid00055: tasks 33,35-36,40-43: Terminated
srun: error: nid00055: tasks 37-39: Segmentation fault
srun: error: nid00054: tasks 22-29,31-32: Terminated
srun: error: nid00024: tasks 0,2,4-10: Terminated
srun: error: nid00024: tasks 1,3: Segmentation fault
srun: error: nid00053: tasks 11-21: Terminated
srun: error: nid00055: task 34: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,212,212,212,0.0,0.0,0.0,2.0,0.3,4,209,1,11,87287,1.4,153,10,528,1,lj
156,1,on,1.5453819567123077,"srun: error: nid00024: tasks 0-5,7-10: Segmentation fault
slurmstepd: error: *** STEP 45903.0 ON nid00024 CANCELLED AT 2021-11-17T20:50:50 ***
srun: error: nid00030: tasks 11-21: Segmentation fault
srun: error: nid00024: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,79,79,79,0.0,0.0,0.0,180.88,1.0,2,965,1,11,4928459,300.0,156,5,170,1,metal
146,20,off,0.32359716467190136,"libhugetlbfs [nid00031:23375]: WARNING: New heap segment map at 0x100a4200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.906 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00031: task 4: Aborted (core dumped)
slurmstepd: error: *** STEP 45852.0 ON nid00031 CANCELLED AT 2021-11-17T20:55:36 ***
srun: error: nid00031: tasks 0-3,5-22: Terminated
",2.5,lj/cut,fcc,0.8442,362,362,362,0.0,0.0,0.0,2.0,0.3,1,420,1,23,87287,1.4,146,10,2514,1,lj
147,1,on,0.6939717327392569,"srun: error: nid00059: task 7: Segmentation fault
slurmstepd: error: *** STEP 45854.0 ON nid00059 CANCELLED AT 2021-11-17T20:47:21 ***
srun: error: nid00059: tasks 0-3,5-6,8-16: Terminated
srun: error: nid00059: task 4: Segmentation fault
srun: error: nid00060: tasks 18-35: Terminated
srun: error: nid00059: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,312,312,312,0.0,0.0,0.0,180.88,1.0,2,898,1,18,4928459,300.0,147,5,6235,1,metal
160,20,off,1.5313290720216013,"srun: error: nid00059: tasks 0,2: Segmentation fault
slurmstepd: error: *** STEP 45923.0 ON nid00059 CANCELLED AT 2021-11-17T21:02:04 ***
srun: error: nid00060: tasks 3-5: Segmentation fault
srun: error: nid00059: task 1: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,6,6,6,0.0,0.0,0.0,2.0,0.3,2,210,1,3,87287,1.4,160,10,22,1,lj
155,1,on,1.7336267076870837,"srun: error: nid00024: tasks 0-3,5-16: Segmentation fault
slurmstepd: error: *** STEP 45898.0 ON nid00024 CANCELLED AT 2021-11-17T21:05:18 ***
srun: error: nid00024: task 4: Segmentation fault (core dumped)
",,snap,sc,3.316,97,97,97,0.0,0.0,0.0,180.88,1.0,1,919,1,17,4928459,300.0,155,5,485,1,metal
148,1,on,1.0780870631384947,"srun: error: nid00026: task 2: Segmentation fault
slurmstepd: error: *** STEP 45866.0 ON nid00026 CANCELLED AT 2021-11-17T20:59:14 ***
srun: error: nid00027: task 34: Segmentation fault
srun: error: nid00028: tasks 40-50,52,54,56-59: Terminated
srun: error: nid00028: tasks 51,55: Segmentation fault
srun: error: nid00027: tasks 20-33,35-39: Terminated
srun: error: nid00026: tasks 0-1,3-19: Terminated
srun: error: nid00028: task 53: Segmentation fault (core dumped)
",,snap,sc,3.316,334,334,334,0.0,0.0,0.0,180.88,1.0,3,613,1,20,4928459,300.0,148,5,5300,1,metal
150,20,off,0.08983857691269942,"libhugetlbfs [nid00057:18546]: WARNING: New heap segment map at 0x1021c800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.381 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00057:18558]: WARNING: New heap segment map at 0x1021c800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.525 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00058:37729]: WARNING: New heap segment map at 0x1021c800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.477 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00058:37730]: WARNING: New heap segment map at 0x1021c800000 failed: Cannot allocate memory
libhugetlbfs [nid00057:18542]: WARNING: New heap segment map at 0x1021c800000 failed: Cannot allocate memory
srun: error: nid00057: task 9: Aborted
slurmstepd: error: *** STEP 45870.0 ON nid00057 CANCELLED AT 2021-11-17T20:33:04 ***
srun: error: nid00058: task 10: Aborted
srun: error: nid00057: tasks 0-2,4-8: Terminated
srun: error: nid00058: tasks 11-19: Terminated
srun: error: nid00057: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,401,401,401,0.0,0.0,0.0,2.0,0.3,2,190,1,10,87287,1.4,150,10,9273,1,lj
161,1,on,0.6422466073842366,"srun: error: nid00026: task 0: Segmentation fault
srun: error: nid00027: task 1: Segmentation fault
srun: error: nid00028: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,28,28,28,0.0,0.0,0.0,180.88,1.0,3,234,1,1,4928459,300.0,161,5,20,1,metal
162,20,off,1.563864347196052,"srun: error: nid00057: tasks 0-3,5-17: Segmentation fault
slurmstepd: error: *** STEP 45938.0 ON nid00057 CANCELLED AT 2021-11-17T22:48:28 ***
srun: error: nid00058: tasks 18-35: Segmentation fault
srun: error: nid00057: task 4: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,30,30,30,0.0,0.0,0.0,2.0,0.3,2,538,1,18,87287,1.4,162,10,94,1,lj
163,20,off,1.4362025686858826,"srun: error: nid00027: tasks 17,19: Segmentation fault
srun: error: nid00026: task 3: Aborted
slurmstepd: error: *** STEP 45941.0 ON nid00026 CANCELLED AT 2021-11-17T22:49:07 ***
srun: error: nid00026: tasks 0-2,4,6,8-9: Terminated
srun: error: nid00026: task 7: Segmentation fault
srun: error: nid00027: tasks 10-12,14,16,18: Terminated
srun: error: nid00027: tasks 13,15: Aborted
srun: error: nid00028: tasks 20-29: Terminated
srun: error: nid00026: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,119,119,119,0.0,0.0,0.0,2.0,0.3,3,612,1,10,87287,1.4,163,10,192,1,lj
164,1,on,1.5348775398709071,"srun: error: nid00028: tasks 36-39,41-45,47-53: Segmentation fault
slurmstepd: error: *** STEP 45942.0 ON nid00026 CANCELLED AT 2021-11-17T22:54:59 ***
srun: error: nid00027: tasks 18-21,23-30,32-35: Segmentation fault
srun: error: nid00026: tasks 0-12,14-17: Segmentation fault
srun: error: nid00028: task 40: Terminated
srun: error: nid00026: task 13: Terminated
srun: error: nid00027: tasks 22,31: Terminated
srun: error: nid00028: task 46: Segmentation fault (core dumped)
",,snap,sc,3.316,149,149,149,0.0,0.0,0.0,180.88,1.0,3,481,1,18,4928459,300.0,164,5,294,1,metal
158,20,off,0.2783201926706268,,2.5,lj/cut,fcc,0.8442,55,55,55,0.0,0.0,0.0,2.0,0.3,1,651,1,16,87287,1.4,158,10,267,1,lj
165,20,off,1.54919244444956,"srun: error: nid00027: tasks 15-20,22-29: Segmentation fault
slurmstepd: error: *** STEP 45951.0 ON nid00026 CANCELLED AT 2021-11-17T23:02:00 ***
srun: error: nid00028: tasks 30-31,33-44: Segmentation fault
srun: error: nid00026: tasks 0-11,13-14: Segmentation fault
srun: error: nid00026: task 12: Terminated
srun: error: nid00027: task 21: Terminated
srun: error: nid00028: task 32: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,62,62,62,0.0,0.0,0.0,2.0,0.3,3,101,1,15,87287,1.4,165,10,92,1,lj
79,1,on,0.32270225719785206,"srun: error: nid00021: tasks 1-5,7-8: Segmentation fault
slurmstepd: error: *** STEP 45648.0 ON nid00021 CANCELLED AT 2021-11-17T22:17:36 ***
srun: error: nid00021: tasks 0,9-18: Terminated
srun: error: nid00021: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,473,473,473,0.0,0.0,0.0,180.88,1.0,1,228,1,19,4928459,300.0,79,5,42994,1,metal
166,1,on,1.0812240288325023,"srun: error: nid00027: tasks 21-27,29: Segmentation fault
slurmstepd: error: *** STEP 45954.0 ON nid00026 CANCELLED AT 2021-11-17T23:06:13 ***
srun: error: nid00027: tasks 17-20,30-33: Terminated
srun: error: nid00026: tasks 0-16: Terminated
srun: error: nid00028: tasks 34-50: Terminated
srun: error: nid00027: task 28: Segmentation fault (core dumped)
",,snap,sc,3.316,108,108,108,0.0,0.0,0.0,180.88,1.0,3,328,1,17,4928459,300.0,166,5,265,1,metal
154,20,off,1.5520112443757166,"srun: error: nid00053: task 7: Segmentation fault
slurmstepd: error: *** STEP 45897.0 ON nid00053 CANCELLED AT 2021-11-17T21:07:05 ***
srun: error: nid00054: task 15: Segmentation fault
srun: error: nid00053: tasks 0-4,6,8-9: Terminated
srun: error: nid00054: tasks 10-14,16-19: Terminated
srun: error: nid00053: task 5: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,403,403,403,0.0,0.0,0.0,2.0,0.3,2,528,1,10,87287,1.4,154,10,8682,1,lj
168,20,off,0.9671176805694222,"libhugetlbfs [nid00028:14068]: WARNING: New heap segment map at 0x10092800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.281e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:14064]: WARNING: New heap segment map at 0x100eea00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.279e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: task 9: Aborted
slurmstepd: error: *** STEP 45960.0 ON nid00026 CANCELLED AT 2021-11-17T23:11:21 ***
srun: error: nid00028: tasks 8,10: Terminated
srun: error: nid00027: tasks 4-7: Terminated
srun: error: nid00026: tasks 0-3: Terminated
srun: error: nid00028: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,219,219,219,0.0,0.0,0.0,2.0,0.3,3,81,1,4,87287,1.4,168,10,1832,1,lj
124,1,on,0.9947304694549224,"srun: error: nid00029: task 0: Segmentation fault
slurmstepd: error: *** STEP 45775.0 ON nid00029 CANCELLED AT 2021-11-17T19:09:47 ***
srun: error: nid00029: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,376,376,376,0.0,0.0,0.0,180.88,1.0,1,746,1,2,4928459,300.0,124,5,26083,1,metal
159,1,on,1.3063877052970587,"srun: error: nid00024: task 2: Segmentation fault
slurmstepd: error: *** STEP 45920.0 ON nid00024 CANCELLED AT 2021-11-17T23:32:39 ***
srun: error: nid00055: tasks 17,19-33: Terminated
srun: error: nid00059: tasks 34-50: Terminated
srun: error: nid00060: tasks 51-67: Terminated
srun: error: nid00024: tasks 0-1,3-16: Terminated
srun: error: nid00055: task 18: Segmentation fault (core dumped)
",,snap,sc,3.316,450,450,450,0.0,0.0,0.0,180.88,1.0,4,945,1,17,4928459,300.0,159,5,9651,1,metal
171,1,on,1.8197572756831606,"srun: error: nid00060: tasks 4-5,7: Segmentation fault
srun: error: nid00059: tasks 0-3: Segmentation fault
srun: error: nid00060: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,24,24,24,0.0,0.0,0.0,180.88,1.0,2,762,1,4,4928459,300.0,171,5,26,1,metal
167,20,off,0.7320773351997868,"srun: error: nid00021: task 4: Aborted
slurmstepd: error: *** STEP 45959.0 ON nid00021 CANCELLED AT 2021-11-17T23:24:43 ***
srun: error: nid00021: tasks 2,7: Aborted
srun: error: nid00021: task 1: Aborted
srun: error: nid00021: tasks 0,3,5-6,8-25: Terminated
srun: error: nid00058: tasks 27-36,38-39,41-42,44-53: Terminated
srun: error: nid00058: tasks 37,40,43: Segmentation fault
srun: error: nid00021: task 26: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,378,378,378,0.0,0.0,0.0,2.0,0.3,2,435,1,27,87287,1.4,167,10,2920,1,lj
