,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
470,"srun: error: nid00054: tasks 0,2-17: Aborted
slurmstepd: error: *** STEP 46895.0 ON nid00054 CANCELLED AT 2021-11-22T08:08:33 ***
srun: error: nid00054: task 1: Aborted (core dumped)
",35,755,541,1223,1,18,470,52
473,"srun: error: nid00054: tasks 0-3,5-12: Aborted
slurmstepd: error: *** STEP 46904.0 ON nid00054 CANCELLED AT 2021-11-22T08:10:53 ***
srun: error: nid00054: task 4: Aborted (core dumped)
",27,525,1467,680,1,13,473,34
485,"srun: error: nid00026: tasks 4-6: Aborted
slurmstepd: error: *** STEP 46928.0 ON nid00021 CANCELLED AT 2021-11-22T08:21:38 ***
srun: error: nid00027: tasks 8-11: Aborted
srun: error: nid00021: tasks 0-3: Aborted
srun: error: nid00026: task 7: Aborted (core dumped)
",14,1277,1320,1030,3,4,485,14
478,"srun: error: nid00024: tasks 0-4,6-13: Aborted
slurmstepd: error: *** STEP 46911.0 ON nid00024 CANCELLED AT 2021-11-22T08:21:38 ***
srun: error: nid00024: task 5: Aborted (core dumped)
",38,750,623,1416,1,14,478,38
479,"srun: error: nid00054: tasks 0-3,5-17: Aborted
slurmstepd: error: *** STEP 46912.0 ON nid00054 CANCELLED AT 2021-11-22T08:21:38 ***
srun: error: nid00054: task 4: Aborted (core dumped)
",6,663,1199,1330,1,18,479,47
486,"srun: error: nid00028: tasks 0-3,5-6: Aborted
slurmstepd: error: *** STEP 46934.0 ON nid00028 CANCELLED AT 2021-11-22T08:53:44 ***
srun: error: nid00030: tasks 14-20: Aborted
srun: error: nid00029: tasks 7-13: Aborted
srun: error: nid00028: task 4: Aborted (core dumped)
",45,1560,484,819,3,7,486,25
488,"srun: error: nid00030: tasks 0,2-14: Aborted
slurmstepd: error: *** STEP 46940.0 ON nid00030 CANCELLED AT 2021-11-22T09:15:34 ***
srun: error: nid00054: tasks 15-29: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",26,1974,1701,943,2,15,488,52
489,"srun: error: nid00024: tasks 0-15,17-18: Aborted
slurmstepd: error: *** STEP 46942.0 ON nid00024 CANCELLED AT 2021-11-22T09:16:28 ***
srun: error: nid00028: tasks 19-37: Aborted
srun: error: nid00030: tasks 57-75: Aborted
srun: error: nid00029: tasks 38-56: Aborted
srun: error: nid00024: task 16: Aborted (core dumped)
",29,703,1499,1632,4,19,489,74
484,"srun: error: nid00024: tasks 0-24,26: Aborted
slurmstepd: error: *** STEP 46924.0 ON nid00024 CANCELLED AT 2021-11-22T09:17:42 ***
srun: error: nid00024: task 25: Aborted (core dumped)
",24,1513,1651,1996,1,27,484,106
492,"srun: error: nid00024: tasks 60-68,70-89: Aborted
srun: error: nid00025: tasks 90-119: Aborted
srun: error: nid00022: tasks 0-29: Aborted
srun: error: nid00023: tasks 30-59: Aborted
slurmstepd: error: *** STEP 46947.0 ON nid00022 CANCELLED AT 2021-11-22T09:21:05 ***
srun: error: nid00024: task 69: Aborted (core dumped)
",10,1052,1750,1023,4,30,492,114
494,"srun: error: nid00023: task 2: Aborted
slurmstepd: error: *** STEP 46949.0 ON nid00022 CANCELLED AT 2021-11-22T09:22:57 ***
srun: error: nid00022: tasks 0-1: Aborted
srun: error: nid00025: tasks 6-7: Aborted
srun: error: nid00024: tasks 4-5: Aborted
srun: error: nid00023: task 3: Aborted (core dumped)
",1,1484,1950,1831,4,2,494,13
495,"srun: error: nid00024: tasks 34-35,37-50: Aborted
srun: error: nid00023: tasks 17-33: Aborted
srun: error: nid00022: tasks 0-16: Aborted
srun: error: nid00025: tasks 51-67: Aborted
srun: error: nid00024: task 36: Aborted (core dumped)
",52,1665,892,1527,4,17,495,61
496,"srun: error: nid00030: tasks 12-17,19-23: Aborted
srun: error: nid00025: tasks 0-11: Aborted
srun: error: nid00054: tasks 24-35: Aborted
srun: error: nid00030: task 18: Aborted (core dumped)
",39,1367,1684,488,3,12,496,43
491,"srun: error: nid00023: tasks 20-21,23-39: Aborted
srun: error: nid00022: tasks 0-19: Aborted
srun: error: nid00024: tasks 40-59: Aborted
srun: error: nid00023: task 22: Aborted (core dumped)
",3,1078,1726,1988,3,20,491,77
487,"srun: error: nid00053: tasks 0-12,14-31: Aborted
slurmstepd: error: *** STEP 46938.0 ON nid00053 CANCELLED AT 2021-11-22T09:35:36 ***
srun: error: nid00053: task 13: Aborted (core dumped)
",1,627,1148,402,1,32,487,111
499,"srun: error: nid00024: tasks 50-70,72-74: Aborted
srun: error: nid00025: tasks 75-99: Aborted
srun: error: nid00023: tasks 25-49: Aborted
srun: error: nid00022: tasks 0-24: Aborted
srun: error: nid00024: task 71: Aborted (core dumped)
",16,1779,1930,1010,4,25,499,101
498,"srun: error: nid00022: tasks 0-2,4: Aborted
slurmstepd: error: *** STEP 46960.0 ON nid00022 CANCELLED AT 2021-11-22T09:53:39 ***
srun: error: nid00023: tasks 5-9: Aborted
srun: error: nid00022: task 3: Aborted (core dumped)
",37,2025,1979,1220,2,5,498,20
500,"srun: error: nid00060: tasks 0-23: Aborted
slurmstepd: error: *** STEP 46967.0 ON nid00060 CANCELLED AT 2021-11-22T09:58:03 ***
srun: error: nid00061: tasks 25-49: Aborted
srun: error: nid00060: task 24: Aborted (core dumped)
",50,1338,416,1553,2,25,500,90
501,"srun: error: nid00061: tasks 22-35,37-43: Aborted
srun: error: nid00060: tasks 0-21: Aborted
srun: error: nid00061: task 36: Aborted (core dumped)
",40,1950,1821,1655,2,22,501,83
490,"srun: error: nid00061: tasks 0-7,9-17: Aborted
slurmstepd: error: *** STEP 46945.0 ON nid00061 CANCELLED AT 2021-11-22T10:00:57 ***
srun: error: nid00061: task 8: Aborted (core dumped)
",38,980,807,1877,1,18,490,59
497,"srun: error: nid00061: tasks 0-1,3-12: Aborted
slurmstepd: error: *** STEP 46955.0 ON nid00061 CANCELLED AT 2021-11-22T10:16:54 ***
srun: error: nid00061: task 2: Aborted (core dumped)
",27,953,318,1924,1,13,497,46
493,,52,612,567,690,1,1,493,2774
504,"srun: error: nid00025: tasks 0-4,6-20: Aborted
slurmstepd: error: *** STEP 46984.0 ON nid00025 CANCELLED AT 2021-11-22T11:47:11 ***
srun: error: nid00060: tasks 21-41: Aborted
srun: error: nid00061: tasks 42-62: Aborted
srun: error: nid00025: task 5: Aborted (core dumped)
",43,614,1039,1546,3,21,504,79
503,"srun: error: nid00024: tasks 0-10,12-18: Aborted
slurmstepd: error: *** STEP 46983.0 ON nid00024 CANCELLED AT 2021-11-22T11:48:30 ***
srun: error: nid00025: tasks 19-37: Aborted
srun: error: nid00024: task 11: Aborted (core dumped)
",3,576,461,952,2,19,503,75
505,"srun: error: nid00023: tasks 5-7,9: Aborted
srun: error: nid00022: tasks 0-4: Aborted
srun: error: nid00061: tasks 10-14: Aborted
srun: error: nid00023: task 8: Aborted (core dumped)
",51,1244,877,1661,3,5,505,23
506,"srun: error: nid00054: tasks 32-37,39-63: Aborted
slurmstepd: error: *** STEP 47009.0 ON nid00030 CANCELLED AT 2021-11-22T13:23:47 ***
srun: error: nid00030: tasks 0-31: Aborted
srun: error: nid00054: task 38: Aborted (core dumped)
",43,1172,795,809,2,32,506,151
502,"srun: error: nid00023: tasks 0-8,10-28: Aborted
slurmstepd: error: *** STEP 46974.0 ON nid00023 CANCELLED AT 2021-11-22T13:24:46 ***
srun: error: nid00023: task 9: Aborted (core dumped)
",9,1538,1730,1772,1,29,502,135
510,"srun: error: nid00055: task 0: Aborted
slurmstepd: error: *** STEP 47019.0 ON nid00055 CANCELLED AT 2021-11-22T13:35:30 ***
srun: error: nid00060: tasks 2-3: Aborted
srun: error: nid00055: task 1: Aborted (core dumped)
",41,1207,1864,2010,2,2,510,14
509,"srun: error: nid00030: tasks 18-23,25-26: Aborted
slurmstepd: error: *** STEP 47018.0 ON nid00024 CANCELLED AT 2021-11-22T13:35:30 ***
srun: error: nid00024: tasks 0-8: Aborted
srun: error: nid00025: tasks 9-17: Aborted
srun: error: nid00030: task 24: Aborted (core dumped)
",54,1129,1976,514,3,9,509,35
507,"srun: error: nid00058: tasks 0-16,18-19: Aborted
slurmstepd: error: *** STEP 47010.0 ON nid00058 CANCELLED AT 2021-11-22T13:36:18 ***
srun: error: nid00058: task 17: Aborted (core dumped)
",50,675,594,291,1,20,507,72
513,"srun: error: nid00030: tasks 8,10-11: Aborted
srun: error: nid00024: tasks 0-3: Aborted
srun: error: nid00025: tasks 4-7: Aborted
srun: error: nid00030: task 9: Aborted (core dumped)
",64,1599,1463,618,3,4,513,22
514,"srun: error: nid00025: tasks 13-17,19-25: Aborted
srun: error: nid00030: tasks 26-38: Aborted
srun: error: nid00024: tasks 0-12: Aborted
srun: error: nid00025: task 18: Aborted (core dumped)
",47,1933,1357,767,3,13,514,58
515,"srun: error: nid00030: tasks 24-26,28-35: Aborted
srun: error: nid00024: tasks 0-11: Aborted
srun: error: nid00025: tasks 12-23: Aborted
srun: error: nid00056: tasks 36-47: Aborted
srun: error: nid00030: task 27: Aborted (core dumped)
",50,965,1656,406,4,12,515,50
508,"srun: error: nid00056: tasks 0-4,6-13: Aborted
slurmstepd: error: *** STEP 47016.0 ON nid00056 CANCELLED AT 2021-11-22T14:33:44 ***
srun: error: nid00056: task 5: Aborted (core dumped)
",21,1535,1497,609,1,14,508,49
511,,5,1520,765,608,1,19,511,148
517,"srun: error: nid00025: tasks 52-56,58-77: Aborted
slurmstepd: error: *** STEP 47043.0 ON nid00022 CANCELLED AT 2021-11-22T14:42:28 ***
srun: error: nid00024: tasks 26-51: Aborted
srun: error: nid00030: tasks 78-103: Aborted
srun: error: nid00022: tasks 0-25: Aborted
srun: error: nid00025: task 57: Aborted (core dumped)
",38,824,367,1922,4,26,517,108
516,"srun: error: nid00022: tasks 0-7,9-26: Aborted
slurmstepd: error: *** STEP 47042.0 ON nid00022 CANCELLED AT 2021-11-22T14:44:14 ***
srun: error: nid00025: tasks 54-80: Aborted
srun: error: nid00024: tasks 27-53: Aborted
srun: error: nid00022: task 8: Aborted (core dumped)
",26,1929,1679,527,3,27,516,116
512,"srun: error: nid00056: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 47028.0 ON nid00056 CANCELLED AT 2021-11-22T14:46:09 ***
srun: error: nid00056: task 2: Aborted (core dumped)
",9,1524,1362,927,1,4,512,18
518,"srun: error: nid00025: tasks 42,44-62: Aborted
slurmstepd: error: *** STEP 47046.0 ON nid00022 CANCELLED AT 2021-11-22T14:46:10 ***
srun: error: nid00024: tasks 21-41: Aborted
srun: error: nid00022: tasks 0-20: Aborted
srun: error: nid00025: task 43: Aborted (core dumped)
",10,1000,299,1409,3,21,518,82
520,"srun: error: nid00030: tasks 27-29,31-35: Aborted
srun: error: nid00022: tasks 0-8: Aborted
srun: error: nid00024: tasks 9-17: Aborted
srun: error: nid00025: tasks 18-26: Aborted
srun: error: nid00030: task 30: Aborted (core dumped)
",32,294,1021,915,4,9,520,34
521,"srun: error: nid00025: tasks 8-9,11: Aborted
slurmstepd: error: *** STEP 47053.0 ON nid00022 CANCELLED AT 2021-11-22T15:02:26 ***
srun: error: nid00030: tasks 12-15: Aborted
srun: error: nid00024: tasks 4-7: Aborted
srun: error: nid00022: tasks 0-3: Aborted
srun: error: nid00025: task 10: Aborted (core dumped)
",30,639,319,788,4,4,521,19
522,"srun: error: nid00053: tasks 0-20: Aborted
slurmstepd: error: *** STEP 47054.0 ON nid00053 CANCELLED AT 2021-11-22T15:02:26 ***
srun: error: nid00056: tasks 22-43: Aborted
srun: error: nid00058: tasks 44-65: Aborted
srun: error: nid00053: task 21: Aborted (core dumped)
",51,1424,690,1797,3,22,522,97
523,"srun: error: nid00027: tasks 15-28: Aborted
srun: error: nid00026: tasks 0-14: Aborted
srun: error: nid00027: task 29: Aborted (core dumped)
",59,1839,613,258,2,15,523,56
524,"srun: error: nid00021: tasks 0,2-5: Aborted
slurmstepd: error: *** STEP 47069.0 ON nid00021 CANCELLED AT 2021-11-22T16:56:58 ***
srun: error: nid00029: tasks 6-11: Aborted
srun: error: nid00021: task 1: Aborted (core dumped)
",32,1852,1907,1765,2,6,524,27
528,"srun: error: nid00031: tasks 34-38,40-50: Aborted
slurmstepd: error: *** STEP 47075.0 ON nid00021 CANCELLED AT 2021-11-22T18:30:35 ***
srun: error: nid00054: tasks 51-67: Aborted
srun: error: nid00023: tasks 17-33: Aborted
srun: error: nid00021: tasks 0-16: Aborted
srun: error: nid00031: task 39: Aborted (core dumped)
",48,1478,300,532,4,17,528,66
529,"srun: error: nid00021: tasks 0-4,6-11: Aborted
slurmstepd: error: *** STEP 47079.0 ON nid00021 CANCELLED AT 2021-11-22T18:31:41 ***
srun: error: nid00031: tasks 24-35: Aborted
srun: error: nid00023: tasks 12-23: Aborted
srun: error: nid00021: task 5: Aborted (core dumped)
",30,1229,983,1303,3,12,529,48
525,"srun: error: nid00031: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 47071.0 ON nid00031 CANCELLED AT 2021-11-22T18:32:29 ***
srun: error: nid00031: task 5: Aborted (core dumped)
",41,544,1900,1916,1,17,525,64
530,"srun: error: nid00054: tasks 20-38: Aborted
slurmstepd: error: *** STEP 47085.0 ON nid00031 CANCELLED AT 2021-11-22T18:33:34 ***
srun: error: nid00031: tasks 0-19: Aborted
srun: error: nid00054: task 39: Aborted (core dumped)
",17,842,841,1501,2,20,530,83
527,"srun: error: nid00052: tasks 0,2-18: Aborted
slurmstepd: error: *** STEP 47074.0 ON nid00052 CANCELLED AT 2021-11-22T18:59:26 ***
srun: error: nid00052: task 1: Aborted (core dumped)
",48,1662,923,1508,1,19,527,74
532,"srun: error: nid00058: tasks 60-77,79: Aborted
slurmstepd: error: *** STEP 47095.0 ON nid00052 CANCELLED AT 2021-11-22T19:03:37 ***
srun: error: nid00054: tasks 20-39: Aborted
srun: error: nid00055: tasks 40-59: Aborted
srun: error: nid00052: tasks 0-19: Aborted
srun: error: nid00058: task 78: Aborted (core dumped)
",20,1407,381,864,4,20,532,78
531,"srun: error: nid00055: tasks 20-28: Aborted
slurmstepd: error: *** STEP 47094.0 ON nid00052 CANCELLED AT 2021-11-22T19:04:56 ***
srun: error: nid00054: tasks 10-19: Aborted
srun: error: nid00052: tasks 0-9: Aborted
srun: error: nid00055: task 29: Aborted (core dumped)
",29,1724,1713,959,3,10,531,38
533,"srun: error: nid00054: tasks 0-1: Aborted
slurmstepd: error: *** STEP 47096.0 ON nid00054 CANCELLED AT 2021-11-22T19:05:35 ***
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00054: task 2: Aborted (core dumped)
",13,1914,759,301,2,3,533,17
534,"srun: error: nid00055: tasks 11-14,16-21: Aborted
srun: error: nid00054: tasks 0-10: Aborted
srun: error: nid00055: task 15: Aborted (core dumped)
",60,1711,776,1130,2,11,534,42
526,"srun: error: nid00023: task 0: Segmentation fault
slurmstepd: error: *** STEP 47072.0 ON nid00023 CANCELLED AT 2021-11-22T18:33:30 ***
srun: error: nid00023: tasks 1,3: Segmentation fault
srun: error: nid00023: task 2: Segmentation fault (core dumped)
",53,1882,1127,308,1,4,526,5522
536,"srun: error: nid00054: task 4: Aborted
srun: error: nid00052: tasks 2-3: Aborted
srun: error: nid00023: tasks 0-1: Aborted
srun: error: nid00054: task 5: Aborted (core dumped)
",9,320,1730,1306,3,2,536,14
535,"srun: error: nid00054: tasks 0-1,3-22: Aborted
slurmstepd: error: *** STEP 47102.0 ON nid00054 CANCELLED AT 2021-11-22T20:06:37 ***
srun: error: nid00054: task 2: Aborted (core dumped)
",39,1102,1189,1988,1,23,535,92
538,"srun: error: nid00055: task 3: Aborted
slurmstepd: error: *** STEP 47118.0 ON nid00055 CANCELLED AT 2021-11-22T20:32:36 ***
srun: error: nid00055: task 1: Aborted
srun: error: nid00055: task 2: Terminated
srun: error: nid00060: tasks 12-15: Terminated
srun: error: nid00057: tasks 4-7: Terminated
srun: error: nid00058: tasks 8-11: Terminated
srun: error: nid00055: task 0: Aborted (core dumped)
",25,1348,1316,1121,4,4,538,3354
540,"srun: error: nid00060: tasks 36-39,41-47: Aborted
srun: error: nid00055: tasks 0-11: Aborted
srun: error: nid00057: tasks 12-23: Aborted
srun: error: nid00058: tasks 24-35: Aborted
srun: error: nid00060: task 40: Aborted (core dumped)
",14,453,1839,1149,4,12,540,58
539,"srun: error: nid00058: tasks 10-13: Aborted
slurmstepd: error: *** STEP 47123.0 ON nid00020 CANCELLED AT 2021-11-22T21:30:22 ***
srun: error: nid00057: tasks 5-9: Aborted
srun: error: nid00020: tasks 0-4: Aborted
srun: error: nid00058: task 14: Aborted (core dumped)
",60,2026,862,1839,3,5,539,28
541,"srun: error: nid00057: tasks 0-3,5-23: Aborted
slurmstepd: error: *** STEP 47128.0 ON nid00057 CANCELLED AT 2021-11-22T21:30:51 ***
srun: error: nid00058: tasks 24-47: Aborted
srun: error: nid00057: task 4: Aborted (core dumped)
",9,381,1185,1342,2,24,541,123
542,"srun: error: nid00057: tasks 0-5,7-12: Aborted
slurmstepd: error: *** STEP 47130.0 ON nid00057 CANCELLED AT 2021-11-22T21:32:54 ***
srun: error: nid00058: tasks 13-25: Aborted
srun: error: nid00057: task 6: Aborted (core dumped)
",19,1115,1725,1449,2,13,542,67
544,"srun: error: nid00054: task 2: Aborted
srun: error: nid00020: tasks 0-1: Aborted
srun: error: nid00057: tasks 4-5: Aborted
srun: error: nid00058: tasks 6-7: Aborted
srun: error: nid00054: task 3: Aborted (core dumped)
",57,1802,1901,1000,4,2,544,18
543,"srun: error: nid00027: tasks 8-12,14-15: Aborted
slurmstepd: error: *** STEP 47132.0 ON nid00026 CANCELLED AT 2021-11-22T23:39:15 ***
srun: error: nid00026: tasks 0-7: Aborted
srun: error: nid00027: task 13: Aborted (core dumped)
",58,1141,1978,1258,2,8,543,38
537,"srun: error: nid00026: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 47115.0 ON nid00026 CANCELLED AT 2021-11-22T23:39:53 ***
srun: error: nid00026: task 4: Aborted (core dumped)
",22,1243,1930,778,1,6,537,26
519,"libhugetlbfs [nid00029:65136]: WARNING: New heap segment map at 0x117b2000000 failed: Cannot allocate memory
srun: error: nid00029: task 0: Aborted (core dumped)
",59,1260,1952,862,1,1,519,26440
548,"srun: error: nid00030: tasks 36-46: Aborted
slurmstepd: error: *** STEP 47150.0 ON nid00026 CANCELLED AT 2021-11-23T01:12:27 ***
srun: error: nid00028: tasks 12-23: Aborted
srun: error: nid00026: tasks 0-11: Aborted
srun: error: nid00029: tasks 24-35: Aborted
srun: error: nid00030: task 47: Aborted (core dumped)
",59,1372,2020,1153,4,12,548,47
547,"srun: error: nid00028: tasks 0-6: Aborted
slurmstepd: error: *** STEP 47148.0 ON nid00028 CANCELLED AT 2021-11-23T01:13:14 ***
srun: error: nid00030: tasks 16-23: Aborted
srun: error: nid00029: tasks 8-15: Aborted
srun: error: nid00028: task 7: Aborted (core dumped)
",57,1705,1374,1019,3,8,547,34
549,"srun: error: nid00056: tasks 29-36,38-57: Aborted
srun: error: nid00053: tasks 0-28: Aborted
srun: error: nid00056: task 37: Aborted (core dumped)
",35,578,611,1578,2,29,549,136
545,"srun: error: nid00056: tasks 0,2-11: Aborted
slurmstepd: error: *** STEP 47140.0 ON nid00056 CANCELLED AT 2021-11-23T02:15:25 ***
srun: error: nid00056: task 1: Aborted (core dumped)
",32,1985,1501,584,1,12,545,52
546,"srun: error: nid00053: tasks 0-11: Aborted
slurmstepd: error: *** STEP 47142.0 ON nid00053 CANCELLED AT 2021-11-23T02:15:44 ***
srun: error: nid00053: task 12: Aborted (core dumped)
",39,1758,583,1199,1,13,546,53
552,"srun: error: nid00055: tasks 0-25,27-29: Aborted
slurmstepd: error: *** STEP 47168.0 ON nid00055 CANCELLED AT 2021-11-23T03:02:00 ***
srun: error: nid00057: tasks 60-89: Aborted
srun: error: nid00056: tasks 30-59: Aborted
srun: error: nid00058: tasks 90-119: Aborted
srun: error: nid00055: task 26: Aborted (core dumped)
",2,1618,1873,1755,4,30,552,134
554,"srun: error: nid00022: tasks 0-13,15-16: Aborted
slurmstepd: error: *** STEP 47172.0 ON nid00022 CANCELLED AT 2021-11-23T03:15:39 ***
srun: error: nid00025: tasks 34-50: Aborted
srun: error: nid00024: tasks 17-33: Aborted
srun: error: nid00022: task 14: Aborted (core dumped)
",57,498,664,683,3,17,554,62
556,"srun: error: nid00022: tasks 0-6,8-11: Aborted
slurmstepd: error: *** STEP 47179.0 ON nid00022 CANCELLED AT 2021-11-23T03:18:26 ***
srun: error: nid00057: tasks 24-35: Aborted
srun: error: nid00053: tasks 12-23: Aborted
srun: error: nid00058: tasks 36-47: Aborted
srun: error: nid00022: task 7: Aborted (core dumped)
",31,1254,1603,1000,4,12,556,49
558,"srun: error: nid00057: tasks 0-21,23-24: Aborted
slurmstepd: error: *** STEP 47181.0 ON nid00057 CANCELLED AT 2021-11-23T03:21:34 ***
srun: error: nid00058: tasks 25-49: Aborted
srun: error: nid00057: task 22: Aborted (core dumped)
",19,1127,1464,1760,2,25,558,100
559,"srun: error: nid00053: tasks 0-4,6-11: Aborted
slurmstepd: error: *** STEP 47184.0 ON nid00053 CANCELLED AT 2021-11-23T03:38:26 ***
srun: error: nid00061: tasks 12-23: Aborted
srun: error: nid00053: task 5: Aborted (core dumped)
",33,313,1242,650,2,12,559,43
560,"srun: error: nid00053: tasks 0-5,7-27: Aborted
slurmstepd: error: *** STEP 47185.0 ON nid00053 CANCELLED AT 2021-11-23T03:39:09 ***
srun: error: nid00061: tasks 28-55: Aborted
srun: error: nid00053: task 6: Aborted (core dumped)
",58,625,591,1751,2,28,560,119
550,"srun: error: nid00053: tasks 0-12,14-18: Aborted
slurmstepd: error: *** STEP 47161.0 ON nid00053 CANCELLED AT 2021-11-23T04:21:42 ***
srun: error: nid00053: task 13: Aborted (core dumped)
",37,415,1383,1243,1,19,550,68
551,"srun: error: nid00061: tasks 0-22,24-26: Aborted
slurmstepd: error: *** STEP 47163.0 ON nid00061 CANCELLED AT 2021-11-23T04:21:42 ***
srun: error: nid00061: task 23: Aborted (core dumped)
",16,2002,1507,1161,1,27,551,101
553,"srun: error: nid00061: tasks 1-5: Aborted
slurmstepd: error: *** STEP 47169.0 ON nid00061 CANCELLED AT 2021-11-23T04:24:34 ***
srun: error: nid00061: task 0: Aborted (core dumped)
",52,2004,1200,1712,1,6,553,20
561,"srun: error: nid00024: tasks 0-22: Aborted
slurmstepd: error: *** STEP 47192.0 ON nid00024 CANCELLED AT 2021-11-23T05:39:02 ***
srun: error: nid00058: tasks 72-95: Aborted
srun: error: nid00025: tasks 24-47: Aborted
srun: error: nid00057: tasks 48-71: Aborted
srun: error: nid00024: task 23: Aborted (core dumped)
",15,1810,1791,1534,4,24,561,89
563,"srun: error: nid00024: tasks 0-17,19: Aborted
slurmstepd: error: *** STEP 47197.0 ON nid00024 CANCELLED AT 2021-11-23T05:40:32 ***
srun: error: nid00058: tasks 60-79: Aborted
srun: error: nid00057: tasks 40-59: Aborted
srun: error: nid00025: tasks 20-39: Aborted
srun: error: nid00024: task 18: Aborted (core dumped)
",44,513,1665,1390,4,20,563,69
464,"srun: error: nid00059: task 0: Aborted (core dumped)
",48,1349,1666,1573,1,1,464,82767
564,"srun: error: nid00061: tasks 45,47-59: Aborted
srun: error: nid00020: tasks 0-14: Aborted
srun: error: nid00060: tasks 30-44: Aborted
srun: error: nid00059: tasks 15-29: Aborted
srun: error: nid00061: task 46: Aborted (core dumped)
",14,1509,1684,2003,4,15,564,46
565,"srun: error: nid00061: tasks 12,14-15: Aborted
srun: error: nid00020: tasks 0-3: Aborted
srun: error: nid00059: tasks 4-7: Aborted
srun: error: nid00060: tasks 8-11: Aborted
srun: error: nid00061: task 13: Aborted (core dumped)
",8,266,1607,1534,4,4,565,16
562,"srun: error: nid00060: tasks 9-16: Aborted
slurmstepd: error: *** STEP 47195.0 ON nid00059 CANCELLED AT 2021-11-23T07:04:19 ***
srun: error: nid00059: tasks 0-8: Aborted
srun: error: nid00060: task 17: Aborted (core dumped)
",34,1839,308,525,2,9,562,34
555,"srun: error: nid00053: tasks 0,2-8: Aborted
slurmstepd: error: *** STEP 47176.0 ON nid00053 CANCELLED AT 2021-11-23T07:04:54 ***
srun: error: nid00053: task 1: Aborted (core dumped)
",17,1423,1424,1610,1,9,555,35
557,"srun: error: nid00053: tasks 0-1,3-22: Aborted
slurmstepd: error: *** STEP 47180.0 ON nid00053 CANCELLED AT 2021-11-23T08:09:55 ***
srun: error: nid00053: task 2: Aborted (core dumped)
",13,1181,1577,850,1,23,557,76
567,"srun: error: nid00020: tasks 0-1,3-6: Aborted
slurmstepd: error: *** STEP 47217.0 ON nid00020 CANCELLED AT 2021-11-23T08:51:22 ***
srun: error: nid00060: tasks 14-20: Aborted
srun: error: nid00061: tasks 21-27: Aborted
srun: error: nid00059: tasks 7-13: Aborted
srun: error: nid00020: task 2: Aborted (core dumped)
",3,550,1653,468,4,7,567,28
570,"srun: error: nid00023: tasks 0-5,7-9: Aborted
slurmstepd: error: *** STEP 47229.0 ON nid00023 CANCELLED AT 2021-11-23T09:37:21 ***
srun: error: nid00055: tasks 10-19: Aborted
srun: error: nid00056: tasks 20-29: Aborted
srun: error: nid00023: task 6: Aborted (core dumped)
",46,1904,1752,1548,3,10,570,30
566,"srun: error: nid00055: tasks 0-5,7-16: Aborted
slurmstepd: error: *** STEP 47214.0 ON nid00055 CANCELLED AT 2021-11-23T09:43:19 ***
srun: error: nid00055: task 6: Aborted (core dumped)
",14,1432,1089,1190,1,17,566,47
568,"srun: error: nid00055: tasks 0-12,14: Aborted
slurmstepd: error: *** STEP 47218.0 ON nid00055 CANCELLED AT 2021-11-23T10:10:00 ***
srun: error: nid00055: task 13: Aborted (core dumped)
",8,1597,1402,1254,1,15,568,49
571,"srun: error: nid00053: tasks 0-7,9-24: Aborted
slurmstepd: error: *** STEP 47240.0 ON nid00053 CANCELLED AT 2021-11-23T10:10:59 ***
srun: error: nid00055: tasks 25-49: Aborted
srun: error: nid00053: task 8: Aborted (core dumped)
",5,1290,367,1305,2,25,571,85
569,,57,1206,586,1264,4,1,569,5469
572,"srun: error: nid00020: tasks 0-5,7: Aborted
slurmstepd: error: *** STEP 47243.0 ON nid00020 CANCELLED AT 2021-11-23T10:22:59 ***
srun: error: nid00061: tasks 24-31: Aborted
srun: error: nid00060: tasks 16-23: Aborted
srun: error: nid00059: tasks 8-15: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",44,630,1286,1622,4,8,572,27
573,"srun: error: nid00023: tasks 46-50,52-68: Aborted
srun: error: nid00020: tasks 0-22: Aborted
srun: error: nid00022: tasks 23-45: Aborted
srun: error: nid00023: task 51: Aborted (core dumped)
",20,290,982,858,3,23,573,73
574,"srun: error: nid00023: tasks 40-44,46-59: Aborted
srun: error: nid00020: tasks 0-19: Aborted
srun: error: nid00022: tasks 20-39: Aborted
srun: error: nid00023: task 45: Aborted (core dumped)
",37,1344,1212,696,3,20,574,61
576,"srun: error: nid00025: tasks 25-36,38-49: Aborted
slurmstepd: error: *** STEP 47271.0 ON nid00024 CANCELLED AT 2021-11-23T14:27:00 ***
srun: error: nid00057: tasks 50-74: Aborted
srun: error: nid00024: tasks 0-24: Aborted
srun: error: nid00025: task 37: Aborted (core dumped)
",56,921,1782,1578,3,25,576,69
578,"srun: error: nid00061: tasks 27-36,38-53: Aborted
slurmstepd: error: *** STEP 47281.0 ON nid00055 CANCELLED AT 2021-11-23T15:44:37 ***
srun: error: nid00055: tasks 0-26: Aborted
srun: error: nid00061: task 37: Aborted (core dumped)
",21,2030,674,1026,2,27,578,80
