,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
111,20,off,0.44005785760807825,"libhugetlbfs [nid00030:52274]: WARNING: New heap segment map at 0x10086a00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 344.5 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00030:52277]: WARNING: New heap segment map at 0x10082200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 344.8 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00030: task 2: Aborted
slurmstepd: error: *** STEP 45736.0 ON nid00030 CANCELLED AT 2021-11-17T13:18:38 ***
srun: error: nid00030: tasks 1,3-4: Terminated
srun: error: nid00057: tasks 15,17,19: Terminated
srun: error: nid00056: tasks 10-14: Terminated
srun: error: nid00031: tasks 5-9: Terminated
srun: error: nid00057: tasks 16,18: Terminated
srun: error: nid00030: task 0: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,185,185,185,0.0,0.0,0.0,2.0,0.3,4,612,1,5,87287,1.4,111,10,1594,1,lj
97,20,off,1.4544565819825532,"srun: error: nid00060: tasks 2,7-8,13: Segmentation fault
slurmstepd: error: *** STEP 45695.0 ON nid00060 CANCELLED AT 2021-11-17T13:22:07 ***
srun: error: nid00060: task 3: Segmentation fault
srun: error: nid00060: tasks 0-1,4-6,9-12,14-17,19-24: Terminated
srun: error: nid00060: task 18: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,268,268,268,0.0,0.0,0.0,2.0,0.3,1,607,1,25,87287,1.4,97,10,2568,1,lj
96,1,on,0.9306609646048569,"srun: error: nid00023: task 7: Segmentation fault
slurmstepd: error: *** STEP 45694.0 ON nid00023 CANCELLED AT 2021-11-17T13:40:58 ***
srun: error: nid00023: tasks 0-6,8-10,12: Terminated
srun: error: nid00023: task 11: Segmentation fault
srun: error: nid00023: task 13: Segmentation fault (core dumped)
",,snap,sc,3.316,193,193,193,0.0,0.0,0.0,180.88,1.0,1,967,1,14,4928459,300.0,96,5,3024,1,metal
118,1,on,1.3151810032606546,"srun: error: nid00059: tasks 5-7,9: Segmentation fault
slurmstepd: error: *** STEP 45762.0 ON nid00023 CANCELLED AT 2021-11-17T13:52:24 ***
srun: error: nid00060: tasks 10-14: Segmentation fault
srun: error: nid00023: tasks 0-4: Segmentation fault
srun: error: nid00059: task 8: Segmentation fault (core dumped)
",,snap,sc,3.316,126,126,126,0.0,0.0,0.0,180.88,1.0,3,515,1,5,4928459,300.0,118,5,368,1,metal
115,20,off,0.3556199330427451,,2.5,lj/cut,fcc,0.8442,82,82,82,0.0,0.0,0.0,2.0,0.3,1,749,1,21,87287,1.4,115,10,782,1,lj
119,1,on,1.656042605556487,"srun: error: nid00059: tasks 33,42,51: Segmentation fault
slurmstepd: error: *** STEP 45766.0 ON nid00023 CANCELLED AT 2021-11-17T14:07:21 ***
srun: error: nid00023: tasks 0-3,5,7-8,11,14-17,23-24: Segmentation fault
srun: error: nid00023: tasks 4,9-10,12-13,18-22,25-26: Terminated
srun: error: nid00059: tasks 27-28,30-32,35-40,43,45-50,52: Terminated
srun: error: nid00059: tasks 29,34,41,44,53: Segmentation fault
srun: error: nid00060: tasks 54-59,61-64,66-68,70,72-73,75-76: Terminated
srun: error: nid00060: tasks 60,65,69,71,74,77-80: Segmentation fault
srun: error: nid00023: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,169,169,169,0.0,0.0,0.0,180.88,1.0,3,604,1,27,4928459,300.0,119,5,804,1,metal
114,1,on,1.7472092569076574,"srun: error: nid00028: task 23: Segmentation fault
slurmstepd: error: *** STEP 45742.0 ON nid00022 CANCELLED AT 2021-11-17T14:34:20 ***
srun: error: nid00029: task 58: Segmentation fault
srun: error: nid00022: tasks 0-14,16-19: Terminated
srun: error: nid00022: task 20: Segmentation fault
srun: error: nid00028: tasks 21,24-41: Terminated
srun: error: nid00029: tasks 42-45,47-57,59-62: Terminated
srun: error: nid00028: task 22: Segmentation fault
srun: error: nid00029: task 46: Segmentation fault
srun: error: nid00061: tasks 63-83: Terminated
srun: error: nid00022: task 15: Segmentation fault (core dumped)
",,snap,sc,3.316,352,352,352,0.0,0.0,0.0,180.88,1.0,4,959,1,21,4928459,300.0,114,5,4603,1,metal
122,1,on,1.963046552865762,"srun: error: nid00057: task 2: Segmentation fault
slurmstepd: error: *** STEP 45773.0 ON nid00022 CANCELLED AT 2021-11-17T14:41:56 ***
srun: error: nid00022: tasks 0-1: Segmentation fault
srun: error: nid00057: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,73,73,73,0.0,0.0,0.0,180.88,1.0,2,964,1,2,4928459,300.0,122,5,118,1,metal
104,1,on,0.5979587349363135,"srun: error: nid00024: task 1: Segmentation fault
slurmstepd: error: *** STEP 45704.0 ON nid00024 CANCELLED AT 2021-11-17T14:36:43 ***
srun: error: nid00024: tasks 0,3-18: Terminated
srun: error: nid00053: tasks 38-56: Terminated
srun: error: nid00027: tasks 19-37: Terminated
srun: error: nid00058: tasks 57-75: Terminated
srun: error: nid00024: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,459,459,459,0.0,0.0,0.0,180.88,1.0,4,672,1,19,4928459,300.0,104,5,9768,1,metal
120,20,off,0.8477948733993391,"libhugetlbfs [nid00029:20123]: WARNING: New heap segment map at 0x1001ea00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 405.5 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:61906]: WARNING: New heap segment map at 0x10039000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 810.8 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: task 1: Aborted
slurmstepd: error: *** STEP 45767.0 ON nid00028 CANCELLED AT 2021-11-17T14:42:00 ***
srun: error: nid00029: tasks 5-8: Terminated
srun: error: nid00028: tasks 0,2-4: Terminated
srun: error: nid00029: task 9: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,108,108,108,0.0,0.0,0.0,2.0,0.3,2,193,1,5,87287,1.4,120,10,363,1,lj
125,1,on,0.3394324208543999,"srun: error: nid00029: tasks 54-67,69-80: Segmentation fault
slurmstepd: error: *** STEP 45777.0 ON nid00027 CANCELLED AT 2021-11-17T14:47:39 ***
srun: error: nid00053: tasks 81-107: Segmentation fault
srun: error: nid00027: tasks 0-26: Segmentation fault
srun: error: nid00028: tasks 27-53: Segmentation fault
srun: error: nid00029: task 68: Segmentation fault (core dumped)
",,snap,sc,3.316,36,36,36,0.0,0.0,0.0,180.88,1.0,4,521,1,27,4928459,300.0,125,5,115,1,metal
113,20,off,1.0138384788668342,"libhugetlbfs [nid00055:35913]: WARNING: New heap segment map at 0x1017a400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.353e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00026:27366]: WARNING: New heap segment map at 0x102e9800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.062e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00026: task 2: Aborted
slurmstepd: error: *** STEP 45741.0 ON nid00026 CANCELLED AT 2021-11-17T13:53:00 ***
srun: error: nid00055: tasks 10-13: Terminated
srun: error: nid00026: tasks 0-1,3-4: Terminated
srun: error: nid00054: tasks 5-9: Terminated
srun: error: nid00055: task 14: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,325,325,325,0.0,0.0,0.0,2.0,0.3,3,884,1,5,87287,1.4,113,10,4684,1,lj
101,20,off,0.5162128406569938,"libhugetlbfs [nid00025:7231]: WARNING: New heap segment map at 0x10267a00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 9.739e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:7235]: WARNING: New heap segment map at 0x10267a00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 9.59e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00025: task 5: Aborted
slurmstepd: error: *** STEP 45700.0 ON nid00025 CANCELLED AT 2021-11-17T13:30:36 ***
srun: error: nid00025: tasks 0-2,4,6-7: Terminated
srun: error: nid00025: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,309,309,309,0.0,0.0,0.0,2.0,0.3,1,917,1,8,87287,1.4,101,10,8360,1,lj
117,1,on,1.6777729619340804,"srun: error: nid00031: task 20: Segmentation fault
slurmstepd: error: *** STEP 45752.0 ON nid00030 CANCELLED AT 2021-11-17T15:22:11 ***
srun: error: nid00030: task 16: Segmentation fault
srun: error: nid00030: tasks 0-15,18: Terminated
srun: error: nid00056: tasks 38-56: Terminated
srun: error: nid00031: tasks 19,21-37: Terminated
srun: error: nid00030: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,357,357,357,0.0,0.0,0.0,180.88,1.0,3,149,1,19,4928459,300.0,117,5,6311,1,metal
128,1,on,0.48587813453667844,"srun: error: nid00056: tasks 12-16: Segmentation fault
slurmstepd: error: *** STEP 45788.0 ON nid00030 CANCELLED AT 2021-11-17T15:32:17 ***
srun: error: nid00031: tasks 6-10: Segmentation fault
srun: error: nid00031: task 11: Aborted
srun: error: nid00030: tasks 0-5: Segmentation fault
srun: error: nid00056: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,31,31,31,0.0,0.0,0.0,180.88,1.0,3,815,1,6,4928459,300.0,128,5,34,1,metal
116,20,off,0.47816852929500825,,2.5,lj/cut,fcc,0.8442,36,36,36,0.0,0.0,0.0,2.0,0.3,1,895,1,2,87287,1.4,116,10,30,1,lj
100,20,off,0.8823397942484583,"libhugetlbfs [nid00020:6647]: WARNING: New heap segment map at 0x1031a600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.45e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00020:6643]: WARNING: New heap segment map at 0x1050e200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.45e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00020: task 1: Aborted
slurmstepd: error: *** STEP 45699.0 ON nid00020 CANCELLED AT 2021-11-17T13:25:08 ***
srun: error: nid00020: tasks 0,2: Terminated
srun: error: nid00020: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,267,267,267,0.0,0.0,0.0,2.0,0.3,1,710,1,4,87287,1.4,100,10,9525,1,lj
127,1,on,0.7498772654390545,"srun: error: nid00055: task 41: Segmentation fault
slurmstepd: error: *** STEP 45780.0 ON nid00026 CANCELLED AT 2021-11-17T15:58:01 ***
srun: error: nid00055: tasks 38-40,44-56: Terminated
srun: error: nid00055: task 43: Segmentation fault
srun: error: nid00061: tasks 57-75: Terminated
srun: error: nid00026: tasks 0-18: Terminated
srun: error: nid00054: tasks 19-37: Terminated
srun: error: nid00055: task 42: Segmentation fault (core dumped)
",,snap,sc,3.316,333,333,333,0.0,0.0,0.0,180.88,1.0,4,858,1,19,4928459,300.0,127,5,3783,1,metal
126,20,off,1.6346882596102497,"libhugetlbfs [nid00053:59263]: WARNING: New heap segment map at 0x101e2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.522e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00053:59256]: WARNING: New heap segment map at 0x10319e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.521e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00053: task 20: Aborted
slurmstepd: error: *** STEP 45778.0 ON nid00027 CANCELLED AT 2021-11-17T15:06:52 ***
srun: error: nid00053: tasks 18-19,21-22: Terminated
srun: error: nid00027: tasks 0-5: Terminated
srun: error: nid00029: tasks 12-17: Terminated
srun: error: nid00028: tasks 6-11: Terminated
srun: error: nid00053: task 23: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,411,411,411,0.0,0.0,0.0,2.0,0.3,4,547,1,6,87287,1.4,126,10,5749,1,lj
130,1,on,0.4738694362869794,"srun: error: nid00020: task 4: Segmentation fault
slurmstepd: error: *** STEP 45794.0 ON nid00020 CANCELLED AT 2021-11-17T16:36:55 ***
srun: error: nid00054: tasks 10-15,17-19: Terminated
srun: error: nid00020: tasks 0-3,5-9: Terminated
srun: error: nid00055: tasks 20-29: Terminated
srun: error: nid00054: task 16: Segmentation fault (core dumped)
",,snap,sc,3.316,247,247,247,0.0,0.0,0.0,180.88,1.0,3,823,1,10,4928459,300.0,130,5,2078,1,metal
123,20,off,0.753575413197381,"srun: error: nid00057: task 15: Aborted (core dumped)
slurmstepd: error: *** STEP 45774.0 ON nid00022 CANCELLED AT 2021-11-17T16:45:46 ***
srun: error: nid00057: tasks 12-14,16-17: Terminated
srun: error: nid00024: tasks 6-11: Terminated
srun: error: nid00022: tasks 0-5: Terminated
srun: error: nid00058: tasks 18-23: Terminated
",2.5,lj/cut,fcc,0.8442,455,455,455,0.0,0.0,0.0,2.0,0.3,4,667,1,6,87287,1.4,123,10,7168,1,lj
131,1,on,1.9789601065718845,"srun: error: nid00026: task 24: Segmentation fault
slurmstepd: error: *** STEP 45795.0 ON nid00026 CANCELLED AT 2021-11-17T16:48:32 ***
srun: error: nid00061: tasks 42,51: Segmentation fault
srun: error: nid00026: tasks 0-14,16-23,25-26: Terminated
srun: error: nid00061: tasks 27-41,43-50,52-53: Terminated
srun: error: nid00026: task 15: Segmentation fault (core dumped)
",,snap,sc,3.316,238,238,238,0.0,0.0,0.0,180.88,1.0,2,793,1,27,4928459,300.0,131,5,2822,1,metal
137,20,off,1.7285631830350152,"srun: error: nid00057: task 10: Segmentation fault
slurmstepd: error: *** STEP 45821.0 ON nid00020 CANCELLED AT 2021-11-17T16:49:15 ***
srun: error: nid00020: tasks 0,2-8: Terminated
srun: error: nid00058: tasks 18-26: Terminated
srun: error: nid00057: tasks 9,11-17: Terminated
srun: error: nid00020: task 1: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,181,181,181,0.0,0.0,0.0,2.0,0.3,3,508,1,9,87287,1.4,137,10,455,1,lj
